Source;Target
1563;1
1833;1
2960;1
3248;1
3680;1
4385;1
1111;2
1353;2
7966;2
3381;3
4747;3
521;4
1298;4
1797;4
1981;4
2140;4
1836;5
2065;5
3029;5
4185;5
735;6
1957;6
2376;6
3104;6
3195;6
9404;6
634;7
976;7
2384;7
196;8
338;8
2124;8
3902;8
3460;9
2602;10
1022;11
2912;11
2975;11
1669;12
3959;12
1875;13
3080;13
2437;14
3751;14
662;15
846;15
1584;15
3857;15
9851;15
304;16
775;16
2157;16
4954;16
51;17
1516;17
2254;17
4487;17
1585;18
35;19
216;19
2948;19
3174;19
3320;19
4109;19
4683;19
1986;20
9557;20
1131;22
2930;22
2102;23
2716;23
3675;23
4737;23
66;24
3436;25
2361;26
1095;27
3345;27
3749;28
4198;28
4324;28
4713;28
2485;29
3042;29
3790;29
1144;30
1479;30
1845;30
108;31
1872;31
2803;31
2198;32
3650;32
931;33
19;35
1733;35
4217;35
794;36
1778;36
3037;36
4450;36
4829;36
4485;37
4726;37
386;38
2559;38
4020;38
952;39
2173;39
2644;39
3335;39
3551;39
3794;39
114;40
1185;40
2018;40
2495;40
2691;40
3119;40
3379;40
3769;40
4369;40
4557;40
1679;41
6012;41
85;42
2264;42
4114;42
418;43
799;43
1882;43
2429;43
2778;43
2925;43
6896;43
85;44
116;44
553;44
843;44
1961;44
2383;44
3593;44
2116;45
3274;45
3490;45
3996;45
7245;45
3403;46
3493;46
4212;46
159;47
225;47
356;47
597;47
1002;47
2358;47
3801;47
811;48
2877;48
3130;48
1887;49
2644;49
3410;49
1515;50
1851;50
2408;50
4162;50
17;51
884;51
2822;51
3385;51
3449;51
372;52
2346;52
2978;52
4018;52
4613;53
1011;54
2802;54
282;55
350;55
1873;55
2949;55
3155;55
804;56
2175;56
2217;56
1421;57
4817;57
2082;59
2095;59
2364;59
2491;59
3523;59
4414;59
524;60
1763;60
2316;61
2350;61
1778;62
2166;62
2421;62
3943;62
4047;62
4871;62
3520;63
3805;63
1330;64
1477;64
2120;64
3458;64
3226;65
6591;65
